Channel,Case Type,Business Area,Case Stage,Primary Category,Secondary Category,Tertiary Category,Closure Files Mandatory,Closure Files Non Mandatory
MSGP,Complaint,Distributor,,Part not available,,,,
MSGP,Complaint,Distributor,,Price of Part/ Overcharging,,,,
MSGP,Complaint,Distributor,,Others,,,,
MSGP,Complaint,Workshops,,Part not available,,,,
MSGP,Complaint,Workshops,,Price of Part/ Overcharging,,,,
MSGP,Complaint,Workshops,,Others,,,,
MSGP,Dealer Query,Distributor,,Part not available,,,,
MSGP,Dealer Query,Distributor,,Price of Part/ Overcharging,,,,
MSGP,Dealer Query,Distributor,,To check if Part Genuine,,,,
MSGP,Dealer Query,Distributor,,Others,,,,
MSGP,Dealer Query,Workshops,,Part not available,,,,
MSGP,Dealer Query,Workshops,,Price of Part/ Overcharging,,,,
MSGP,Dealer Query,Workshops,,Others,,,,
MSGP,Dealer Feedback,Distributor,,Part not available,,,,
MSGP,Dealer Feedback,Distributor,,Price of Part/ Overcharging,,,,
MSGP,Dealer Feedback,Distributor,,To check if Part Genuine,,,,
MSGP,Dealer Feedback,Distributor,,Others,,,,
MSGP,Dealer Feedback,Workshops,,Part not available,,,,
MSGP,Dealer Feedback,Workshops,,Price of Part/ Overcharging,,,,
MSGP,Dealer Feedback,Workshops,,Others,,,,
MSGP,MSIL Query,,,Brand-MSGP,,,,
MSGP,MSIL Query,,,General MSGP Query,,,,
MSGP,MSIL Query,,,Wants to be a MSGP distributor,,,,
MSGP,MSIL Query,,,Wants to be a MSGP distributor,,,,
